true_label,predicted_label,predicted_probability_toxic
1,1,0.96062064
0,0,0.0005838325
0,0,0.00055385876
1,1,0.99682117
0,0,0.00056588
0,0,0.00055602536
0,1,0.54647154
0,0,0.0005347357
0,0,0.034848027
1,1,0.9963924
0,0,0.0006918905
1,1,0.9962346
1,1,0.9968273
1,1,0.966156
0,0,0.012552117
0,0,0.03197956
0,0,0.00091640017
1,1,0.9946878
0,0,0.0032794434
0,0,0.0006719279
0,0,0.0006070756
1,1,0.9722571
0,0,0.00055170065
1,1,0.9967963
0,0,0.00053161324
0,0,0.000559291
1,1,0.99683964
1,1,0.99090964
0,0,0.000559291
1,1,0.94728357
0,0,0.078078166
1,1,0.9622497
1,1,0.98866826
1,1,0.9369228
0,0,0.00069324224
0,1,0.9938788
1,1,0.9966756
1,1,0.98588216
1,1,0.99629277
0,1,0.95163894
1,0,0.19544049
1,1,0.9912717
1,1,0.996852
1,1,0.9851576
1,1,0.9952356
0,0,0.00054740964
1,1,0.996357
0,0,0.00055494095
0,1,0.9696707
1,1,0.9809491
1,1,0.99657035
1,1,0.9969126
1,1,0.99687636
0,0,0.0006758738
0,0,0.00052542303
0,0,0.0019955386
1,0,0.08122775
0,0,0.0007947255
1,1,0.9925538
1,1,0.9622143
1,1,0.9906961
0,1,0.97891515
0,0,0.00077633
0,0,0.00058042357
0,0,0.0009199836
1,1,0.9796871
1,1,0.9966168
0,0,0.0014750634
0,0,0.00059766934
1,0,0.067546695
1,1,0.9964064
0,0,0.0010628868
1,1,0.9732915
0,0,0.0005295418
0,0,0.09534946
0,0,0.0005452766
0,0,0.0005918646
0,0,0.0006023542
1,1,0.99629277
1,1,0.9967077
1,1,0.9883802
1,0,0.0021573422
0,0,0.0007554055
0,0,0.13546064
1,0,0.020351816
1,1,0.99411184
1,1,0.9960083
0,0,0.000559291
1,1,0.9926542
0,0,0.0060386634
1,1,0.9965301
0,0,0.0006798429
1,1,0.99668854
1,1,0.9968458
0,0,0.0017040416
1,1,0.99637836
0,0,0.0010362669
0,0,0.0006023542
0,0,0.00082153385
1,1,0.8241791
0,1,0.99329424
0,0,0.016705096
1,1,0.99566
1,1,0.9676251
1,1,0.9459013
1,1,0.9794133
0,0,0.013197362
1,1,0.93045825
1,0,0.35471243
0,1,0.9610981
1,1,0.9895716
1,1,0.97223073
1,1,0.57698894
1,1,0.9965837
0,1,0.99609274
1,1,0.99504673
1,1,0.982031
1,1,0.93919235
1,0,0.03365296
0,0,0.0005647765
0,0,0.00054740964
0,0,0.0011291546
0,0,0.00058955856
1,1,0.9887771
1,1,0.9969126
0,0,0.0005442133
0,0,0.00056147866
1,1,0.9961456
0,0,0.00053787645
1,1,0.9956262
0,0,0.00082153385
0,1,0.87450653
0,1,0.99491996
0,0,0.00080095365
1,1,0.98238933
1,1,0.99687636
0,0,0.00072648755
1,1,0.99419135
1,0,0.0532062
0,0,0.00052644976
1,1,0.99216896
0,0,0.0007509957
0,0,0.0005295418
1,1,0.6390043
1,1,0.99415743
0,0,0.006463138
0,0,0.026056305
0,0,0.07723879
0,0,0.00057590916
1,1,0.9967206
0,0,0.00058611616
0,0,0.0005725466
1,1,0.98761624
0,0,0.0022650505
0,0,0.0024822766
1,1,0.99644804
1,1,0.995793
1,1,0.99190676
1,1,0.98761624
0,1,0.9964619
1,1,0.93071055
1,1,0.9938309
1,1,0.9871788
0,0,0.0005399804
0,0,0.00055170065
1,1,0.9883802
0,0,0.029063188
1,1,0.9808576
0,0,0.0005326521
0,1,0.9333701
0,0,0.0005295418
1,1,0.99664307
1,1,0.99592197
0,0,0.0008969393
0,1,0.93980294
1,1,0.92206234
1,1,0.99683964
0,0,0.0011313597
1,1,0.99318933
1,1,0.9928092
1,1,0.9968458
1,1,0.9956176
0,1,0.94068086
1,1,0.9930153
1,1,0.995906
1,1,0.9961456
1,1,0.9967333
0,0,0.08210661
1,1,0.9938548
1,1,0.9535786
1,1,0.9968458
0,0,0.0029521477
0,0,0.017610641
0,0,0.0051897867
0,0,0.0005399804
1,1,0.99060565
0,1,0.928668
0,0,0.0006499983
1,1,0.891055
0,0,0.009689717
1,1,0.97675806
0,1,0.9944988
0,0,0.0015854307
1,1,0.92590266
1,1,0.9968087
1,1,0.99371004
0,0,0.000543152
0,0,0.012030543
1,1,0.9967077
1,1,0.9960238
1,1,0.99647564
1,1,0.98250717
0,0,0.00058726146
0,0,0.0006154273
0,0,0.00053787645
0,0,0.0006106409
0,0,0.0023186402
0,0,0.0005452766
1,1,0.996858
1,1,0.9965436
1,1,0.9966691
0,0,0.000559291
1,1,0.9968087
1,1,0.99324185
1,1,0.99415743
0,0,0.0005442133
1,0,0.00070690556
0,0,0.00070690556
0,0,0.0008295892
0,0,0.0005399804
0,0,0.00068517134
1,1,0.99210805
1,1,0.99666256
1,1,0.99690056
1,1,0.9732661
1,1,0.995488
1,1,0.99680245
1,1,0.9900828
0,0,0.0008934456
1,1,0.96521765
0,0,0.0007466114
0,0,0.0009199836
1,1,0.9967013
0,0,0.0005305765
1,1,0.9961306
1,1,0.9348725
0,0,0.0006226772
0,0,0.07369626
1,1,0.9968945
1,1,0.9785903
0,0,0.0005442133
0,0,0.0005368274
1,0,0.0009491592
1,1,0.9869795
0,0,0.030329255
0,0,0.00056367513
0,0,0.00056588
1,1,0.99196917
0,0,0.00055062474
1,0,0.00062146306
1,1,0.99575186
1,1,0.9968273
1,1,0.99580115
1,1,0.98240626
1,1,0.9969246
0,0,0.00060353096
0,0,0.19852991
0,0,0.14342749
0,0,0.0005305765
1,1,0.99615306
0,1,0.6867903
1,1,0.9968087
0,0,0.0005849732
0,0,0.000543152
1,1,0.97376966
0,0,0.00071523245
0,0,0.0005295418
1,1,0.99482024
1,1,0.9882222
1,1,0.9935743
0,0,0.00056588
1,1,0.996852
0,0,0.0005452766
0,0,0.00072507095
0,0,0.00062389387
0,1,0.980053
1,1,0.9969426
1,1,0.9740426
1,1,0.9448931
0,0,0.0005918646
1,1,0.99690056
0,0,0.00090220553
1,1,0.97275317
1,1,0.9968335
0,0,0.11451697
0,0,0.15629797
1,1,0.9968945
1,1,0.996682
1,1,0.9026096
0,0,0.00053369283
0,1,0.8572311
0,0,0.0005725466
1,1,0.98548245
1,0,0.23554772
1,1,0.9267028
1,1,0.9966949
0,0,0.00054847915
1,1,0.99644804
0,0,0.00059302093
0,1,0.99318933
0,1,0.9920773
1,1,0.9966036
1,1,0.9961004
1,1,0.9968087
0,0,0.00054740964
1,1,0.99686414
1,0,0.04410091
1,1,0.99675864
0,0,0.0006178345
0,0,0.0005368274
0,0,0.0015218157
1,1,0.9501803
1,1,0.9968273
0,0,0.036083944
0,0,0.00052747846
0,0,0.011419615
1,1,0.9966234
1,1,0.99541724
1,1,0.9966691
0,1,0.9847378
0,0,0.00055494095
0,0,0.00077936606
1,1,0.9784466
0,0,0.0042315875
0,1,0.9355235
0,1,0.9608783
1,1,0.99647564
0,0,0.0005399804
1,1,0.9711565
1,1,0.9548163
0,0,0.0005953407
1,1,0.99647564
1,1,0.99631435
0,0,0.000543152
0,0,0.002463007
0,0,0.0005838325
1,1,0.9926399
1,1,0.99620515
0,1,0.9938788
1,1,0.99688846
1,1,0.9944988
0,0,0.00054103555
1,1,0.9948001
0,0,0.0005849732
1,1,0.99677116
1,1,0.9582651
1,1,0.9863631
1,1,0.99690056
1,1,0.9959927
0,0,0.00086260785
0,1,0.9925249
0,0,0.0005305765
0,0,0.010570489
1,1,0.9753666
0,0,0.00059302093
1,1,0.996852
1,1,0.99273914
1,1,0.9946568
1,1,0.9969126
1,1,0.99589807
0,0,0.0006785173
1,1,0.9932156
0,0,0.00055494095
1,1,0.9594972
0,0,0.0005305765
0,0,0.00081038737
0,0,0.0005305765
1,1,0.9801103
1,1,0.9904221
1,1,0.99674594
1,1,0.9958175
0,0,0.023939194
0,0,0.00059071044
1,1,0.9968458
1,0,0.2222778
1,1,0.98735064
1,1,0.99694854
0,0,0.0005838325
1,1,0.99025387
0,0,0.00055494095
1,1,0.6046908
0,0,0.025371311
1,0,0.21535073
0,0,0.0005918646
1,1,0.9690618
1,1,0.9633686
0,0,0.0005815577
0,0,0.09065494
0,0,0.00054103555
0,0,0.0005625758
1,0,0.027246773
0,0,0.0005295418
1,1,0.99629277
1,1,0.8750415
1,1,0.99680245
1,0,0.00079162966
0,0,0.00054103555
0,1,0.9847083
0,0,0.007190812
0,0,0.0007524627
0,0,0.020429844
1,1,0.98481095
0,0,0.0017106998
0,0,0.0005703157
1,1,0.99596137
1,1,0.99545276
1,1,0.99647564
1,1,0.99675864
1,1,0.99686414
1,1,0.99683964
0,0,0.00068250194
0,0,0.0010944522
0,1,0.9433476
0,0,0.0007885458
0,0,0.000628784
1,1,0.9257015
1,1,0.9921537
1,0,0.06233104
0,0,0.00076579634
0,0,0.0005442133
0,0,0.00056588
0,0,0.0005770346
1,1,0.99386686
1,1,0.9955662
1,1,0.754101
0,0,0.00081355654
0,0,0.00081514573
0,0,0.0006337125
1,1,0.99664307
0,0,0.0005295418
1,1,0.99683964
1,1,0.90623903
1,1,0.9867005
0,0,0.0005442133
1,1,0.9969126
1,0,0.044142097
1,1,0.9962782
0,0,0.0005838325
0,1,0.9605836
1,1,0.9969126
1,0,0.03336831
1,1,0.93611
0,1,0.92495924
0,0,0.0005305765
0,0,0.0006771942
1,1,0.9960776
0,0,0.0027097024
0,0,0.00055170065
0,0,0.0005399804
0,0,0.0005368274
0,0,0.000559291
0,1,0.9743129
1,0,0.49702454
1,0,0.05165378
1,1,0.99686414
1,1,0.9765801
1,1,0.9961755
1,1,0.99271095
1,1,0.996357
0,0,0.0007055272
1,1,0.9935369
0,0,0.0005838325
1,0,0.08411581
0,0,0.00056588
1,1,0.9965233
0,0,0.00062511285
1,1,0.9859904
1,1,0.9967333
0,0,0.0065261493
0,0,0.0011247575
1,1,0.87573385
1,1,0.9723622
0,0,0.00055170065
0,0,0.075721376
1,1,0.97840524
1,1,0.95190793
0,1,0.9668201
0,0,0.0005625758
0,0,0.00053369283
0,1,0.97180575
0,0,0.0027522566
1,1,0.97433734
0,0,0.00062146306
1,1,0.99687636
0,0,0.4842124
1,1,0.9898107
0,0,0.0005399804
0,1,0.99632144
1,1,0.965152
0,0,0.00061422714
1,1,0.99688244
1,1,0.99455196
1,1,0.9931363
0,0,0.0010464255
1,1,0.99690056
1,1,0.94407386
0,0,0.0005368274
1,1,0.996503
1,1,0.99584997
1,1,0.9967775
1,1,0.9932025
0,0,0.0013354007
1,1,0.9816304
0,1,0.934455
0,0,0.00053369283
0,0,0.28348374
1,1,0.9948403
1,1,0.9756001
0,0,0.0005692035
1,1,0.9961903
0,0,0.0005368274
1,1,0.99486035
1,1,0.9571178
0,0,0.0012594985
1,1,0.9967963
1,1,0.99549675
1,1,0.99453074
0,0,0.0005305765
0,0,0.00059071044
1,0,0.44455343
1,1,0.99687636
0,0,0.007907292
0,0,0.0005442133
0,1,0.9184071
0,0,0.00052644976
1,0,0.022032263
0,0,0.0012497095
0,0,0.0005918646
0,0,0.08181271
1,0,0.01757688
0,0,0.0023967307
1,1,0.99490017
1,1,0.99688846
0,0,0.004433765
0,0,0.00062146306
0,0,0.0005399804
0,0,0.00053369283
1,1,0.996852
0,0,0.0034631435
1,1,0.9887554
0,0,0.00053369283
0,0,0.00054847915
0,1,0.95735765
0,0,0.0006525407
0,0,0.042562727
1,1,0.9962638
1,1,0.9895716
1,1,0.98039377
0,0,0.0226292
1,1,0.9730621
1,0,0.00472755
1,1,0.9890976
1,1,0.9932681
0,1,0.7776378
1,1,0.9969126
0,0,0.00053369283
0,0,0.026330303
0,0,0.0014664583
1,1,0.99694854
0,1,0.99090964
0,0,0.00087106565
1,0,0.01883313
1,1,0.9955576
0,0,0.0005838325
0,0,0.00052542303
0,0,0.0034162789
0,0,0.00053787645
1,1,0.9968335
0,1,0.971564
0,0,0.00052747846
0,0,0.00054847915
0,0,0.03207038
0,0,0.019105727
0,0,0.057918087
0,0,0.0005368274
0,0,0.0006959536
1,1,0.9648882
1,1,0.9952356
0,0,0.000578162
0,0,0.0006023542
1,0,0.28821838
0,0,0.01170984
1,1,0.9776285
0,0,0.0006226772
1,1,0.9797647
1,1,0.99568534
0,0,0.010611421
1,1,0.6064984
1,1,0.9969126
0,0,0.00061904173
0,0,0.00056809356
0,1,0.5701518
0,0,0.0017040416
0,1,0.98421544
1,1,0.9420286
0,0,0.0013224406
1,1,0.99620515
0,0,0.18359362
1,1,0.9967397
1,1,0.9969246
1,1,0.996858
0,1,0.83508044
1,1,0.9966299
0,0,0.00054103555
1,1,0.9938548
0,0,0.00052542303
1,1,0.99580115
0,0,0.0007307537
1,1,0.99533635
0,0,0.0006798429
0,1,0.9728308
0,0,0.00054740964
0,0,0.24594428
0,0,0.019142363
1,1,0.9820826
0,0,0.00053369283
1,1,0.9796482
1,1,0.99648935
1,1,0.9969246
0,0,0.0042812545
1,1,0.89606965
0,0,0.0006070756
1,1,0.99584997
0,0,0.0020587533
0,0,0.013222823
0,0,0.00055062474
0,0,0.0005295418
0,0,0.00060353096
0,1,0.9912209
0,0,0.0027629985
1,1,0.9907141
0,0,0.00053369283
1,1,0.9968273
0,1,0.85573065
0,0,0.012895588
1,1,0.9697854
